id,target
414,0.24433486
415,0.3799647
416,0.5374783
417,0.33739683
418,0.31087813
419,0.45567408
420,0.36736652
421,0.5226932
422,0.3376631
423,0.3237355
424,0.30620995
425,0.27264667
426,0.6043807
427,0.3978905
428,0.30927783
429,0.3100196
430,0.52266204
431,0.33647785
432,0.3237355
433,0.24433486
434,0.31087813
435,0.31087813
436,0.3100196
437,0.4970485
438,0.5889269
439,0.31087813
440,0.30518246
441,0.24433486
442,0.2793173
443,0.5593522
444,0.6184824
445,0.41466942
446,0.5098044
447,0.5066532
448,0.49850407
449,0.3100196
450,0.4970485
451,0.51268643
452,0.24433486
453,0.44531155
454,0.41466942
455,0.3940456
456,0.6184824
457,0.36495566
458,0.58595055
459,0.3376631
460,0.5593522
461,0.36495566
462,0.33739683
463,0.24433486
464,0.6184824
465,0.52266204
466,0.433893
467,0.24433486
468,0.350963
469,0.29946426
470,0.44099367
471,0.27264667
472,0.36119717
473,0.36495566
474,0.38563618
475,0.27264667
476,0.2793173
477,0.24433486
478,0.26911712
479,0.578812
480,0.24433486
481,0.5593522
482,0.4133724
483,0.27264667
484,0.252743
485,0.47251937
486,0.3100196
487,0.37164906
488,0.44716004
489,0.27264667
490,0.53388137
491,0.36495566
492,0.44531155
493,0.381411
494,0.27264667
495,0.2640282
496,0.39719024
497,0.36460105
498,0.59143937
499,0.3940456
500,0.30927783
501,0.24433486
502,0.24433486
503,0.6184824
504,0.39595482
505,0.46187606
506,0.29946426
507,0.27264667
508,0.46187606
509,0.63377005
510,0.29946426
511,0.33739683
512,0.5066532
513,0.44531155
514,0.24433486
515,0.5168833
516,0.44280604
517,0.27264667
518,0.42222834
519,0.33739683
520,0.2640282
521,0.5889269
522,0.47642168
523,0.5593522
524,0.3237355
525,0.33739683
526,0.48809814
527,0.4133724
528,0.36929092
529,0.29473034
530,0.4133724
531,0.30927783
532,0.29946426
533,0.6025907
534,0.24433486
535,0.3237355
536,0.27264667
537,0.24433486
538,0.3237355
539,0.24433486
540,0.5072083
541,0.48809814
542,0.5066532
543,0.252743
544,0.5226932
545,0.24433486
546,0.30927783
547,0.24433486
548,0.36158466
549,0.6043807
550,0.33739683
551,0.5072083
552,0.36929092
553,0.2640282
554,0.3237355
555,0.24433486
556,0.24433486
557,0.5293654
558,0.44494548
559,0.5889269
560,0.27264667
561,0.5593522
562,0.44099367
563,0.38563618
564,0.3492609
565,0.5889269
566,0.24433486
567,0.30927783
568,0.6043807
569,0.5208266
570,0.5889269
571,0.37147304
572,0.30927783
573,0.41508487
574,0.36495566
575,0.24433486
576,0.41169167
577,0.24433486
578,0.33739683
579,0.24433486
580,0.4682972
581,0.24433486
582,0.5889269
583,0.29946426
584,0.36428154
585,0.29946426
586,0.58595055
587,0.5889269
588,0.29473034
589,0.24433486
590,0.36698025
591,0.29946426
592,0.5208266
593,0.3100196
594,0.5889269
595,0.51268643
596,0.31087813
597,0.24433486
598,0.36460105
599,0.24433486
600,0.24433486
601,0.29473034
602,0.45567408
603,0.36460105
604,0.29946426
605,0.47642168
606,0.52138084
607,0.33739683
608,0.33739683
609,0.30927783
610,0.39595482
611,0.36460105
612,0.39765602
613,0.4682972
614,0.29946426
615,0.46187606
616,0.29473034
617,0.24433486
618,0.27264667
619,0.24433486
620,0.5593522
621,0.5593522
622,0.26911712
623,0.36495566
624,0.29946426
625,0.52266204
626,0.4769757
627,0.3100196
628,0.53388137
629,0.41466942
630,0.3148122
631,0.46187606
632,0.24433486
633,0.27264667
634,0.5593522
635,0.44099367
636,0.30518246
637,0.49258128
638,0.29473034
639,0.24433486
640,0.29946426
641,0.24433486
642,0.55421823
643,0.29946426
644,0.24433486
645,0.47642168
646,0.42850462
647,0.4252272
648,0.53388137
649,0.44099367
650,0.45141315
651,0.24433486
652,0.45567408
653,0.5072083
654,0.350963
655,0.3492609
656,0.58595055
657,0.24433486
658,0.3237355
659,0.30927783
660,0.47137976
661,0.5889269
662,0.44280604
663,0.47642168
664,0.6043807
665,0.252743
666,0.3940456
667,0.24433486
668,0.27264667
669,0.6025907
670,0.4252272
671,0.45086324
672,0.5593522
673,0.252743
674,0.3940456
675,0.45141315
676,0.3621141
677,0.33739683
678,0.29473034
679,0.27264667
680,0.5066532
681,0.54138803
682,0.24433486
683,0.3148122
684,0.53388137
685,0.6025907
686,0.24433486
687,0.44099367
688,0.30927783
689,0.3799647
